,url_ext,img,item_name,item_name_clean,sold_amount,sold_date,similar_url_ext,sold_amount_agg
0,/item/54506476/,https://static-buyma-com.akamaized.net/imgdata/item/200518/0054506476/261292264/210.jpg,OiOi by 5252 2020 SIGNATURE T-SHIRTS MH1653 追跡付,OiOi by 5252 2020 SIGNATURE T-SHIRTS MH1653 付,1,2020-07-22,[],1
1,/item/54932985/,https://static-buyma-com.akamaized.net/imgdata/item/200529/0054932985/263914887/210.jpg,Raucohouse GREEN METALLICA PRINTING T-shirt JH124/追跡付,Raucohouse GREEN METALLICA PRINTING T-shirt JH124/付,1,2020-07-22,"['/item/54932985/', '/item/54932985/']",3
2,/item/52504932/,https://static-buyma-com.akamaized.net/imgdata/item/200318/0052504932/252772226/210.jpg,THE NORTH FACE M'S SURF-MORE SLEEVELESS TEE KN429 追跡付,THE NORTH FACE M'S SURF-MORE SLEEVELESS TEE KN429 付,1,2020-07-22,"['/item/52504932/', '/item/52504932/']",3
3,/item/43386732/,https://static-buyma-com.akamaized.net/imgdata/item/190430/0043386732/193681069/210.jpg,ASCLO BT Over Cuffs Shirts (5color) MH253 / 追跡付,ASCLO BT Over Cuffs Shirts 5color MH253 / 付,1,2020-07-22,['/item/43386732/'],2
4,/item/52028701/,https://static-buyma-com.akamaized.net/imgdata/item/200304/0052028701/245966888/210.jpg,THE NORTH FACE NUPTSE S/S R/TEE YU211 追跡付,THE NORTH FACE NUPTSE S/S R/TEE YU211 付,1,2020-07-22,"['/item/52028701/', '/item/52028701/', '/item/52028701/', '/item/52028701/', '/item/52028701/', '/item/52028701/', '/item/52028701/', '/item/52028701/', '/item/52028701/', '/item/52028701/']",11
5,/item/43035781/,https://static-buyma-com.akamaized.net/imgdata/item/190416/0043035781/191552667/210.jpg,[ ASCLO ] Octagon Rinh MH138 / 追跡付,[ ASCLO ] Octagon Rinh MH138 / 付,1,2020-07-21,['/item/43035781/'],2
6,/item/43206751/,https://static-buyma-com.akamaized.net/imgdata/item/190423/0043206751/192647790/210.jpg,ASCLO ＋5cm Denim Pants (8031) MH184 / 追跡付,ASCLO ＋5cm Denim Pants 8031 MH184 / 付,1,2020-07-21,[],1
7,/item/51210536/,https://static-buyma-com.akamaized.net/imgdata/item/200206/0051210536/240792502/210.jpg,ASCLO Unbalance Twin Wide YM169 追跡付,ASCLO Unbalance Twin Wide YM169 付,1,2020-07-21,['/item/51210536/'],2
8,/item/53139121/,https://static-buyma-com.akamaized.net/imgdata/item/200407/0053139121/252818733/210.jpg,Raucohouce YELLOW NIRVANA DYEING 1/2 T YM411 追跡付,Raucohouce YELLOW NIRVANA DYEING 1/2 T YM411 付,1,2020-07-21,[],1
9,/item/54795823/,https://static-buyma-com.akamaized.net/imgdata/item/200526/0054795823/263076418/210.jpg,OPEN THE DOOR wave crop cardigan JH161/追跡付,OPEN THE DOOR wave crop cardigan JH161/付,1,2020-07-21,[],1
10,/item/44893169/,https://static-buyma-com.akamaized.net/imgdata/item/190625/0044893169/202543265/210.jpg,OPEN THE DOOR ACDC blow up 12 T NR478 追跡番号付,OPEN THE DOOR ACDC blow up 12 T NR478 番号付,1,2020-07-21,[],1
